numregistros	CLAVE SITIO	CLAVE MONITOREO	NOMBRE DEL SITIO	TIPO CUERPO DE AGUA	ANIO	COLI_FEC_NMP/100_mL	COLI_FEC	N_NO3_mg/L	N_NO3	SDT_mg/L	SDT	FE_TOT_mg/L	FE_TOT	MN_TOT_mg/L	MN_TOT	AS_TOT_mg/L	AS_TOT	CD_TOT_mg/L	CD_TOT	CR_TOT_mg/L	CR_TOT	HG_TOT_mg/L	HG_TOT	PB_TOT_mg/L	PB_TOT	DUR_mg/L	DUR	SEMAFORO
1	OCBAL0100RNL	OCBAL0100RNL-171022	POZO OASIS	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0195	0.0195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0101RNL	OCBAL0101RNL-171022	POZO LÁZARO CÁRDENAS	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0271	0.0271	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0102RNL	OCBAL0102RNL-171022	POZO PEDREGAL LÁZARO CÁRDENAS 2	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0397	0.0397	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0103RNL	OCBAL0103RNL-171022	POZO LAURELES	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	0.0078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0104RNL	OCBAL0104RNL-171022	POZO SANTA FE 	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0149	0.0149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0105RNL	OCBAL0105RNL-181022	POZO BEGONIAS	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0106RNL	OCBAL0106RNL-191022	POZO EL CIRUELO	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	<0.0015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0107RNL	OCBAL0107RNL-181022	#N/D	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0108RNL	OCBAL0108RNL-181022	POZO PINOS 1	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0109RNL	OCBAL0109RNL-181022	POZO SOLARES	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0110RNL	OCBAL0110RNL-181022	POZO CONSTITUCIÓN	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0111RNL	OCBAL0111RNL-181022	POZO ATENATITLAN 	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0112RNL	OCBAL0112RNL-181022	POZO BUGAMBILIAS	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0113RNL	OCBAL0113RNL-181022	POZO EDÉN	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0114RNL	OCBAL0114RNL-181022	POZO LA PALMA RESIDENCIAL 	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0115RNL	OCBAL0115RNL-251022	POZO ALPUYECA 1	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	0.0088	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0116RNL	OCBAL0116RNL-141120	MANANTIAL CHINAMECA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0291	0.0291	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0117RNL	OCBAL0117RNL-141120	POZO EL VERGEL	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0102	0.0102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0122RNL	OCBAL0122RNL-231120	POZO TELIXTAC	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0112	0.0112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0123RNL	OCBAL0123RNL-231120	POZO QUEBRANTADERO 1	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0205	0.0205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0124RNL	OCBAL0124RNL-231120	POZO QUEBRANTADERO 02	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.021	0.021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0125RNL	OCBAL0125RNL-231120	POZO JOAQUÍN CAMAÑO	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1689	0.1689	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0126RNL	OCBAL0126RNL-231120	POZO AHUAXTLA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0599	0.0599	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0127RNL	OCBAL0127RNL-231120	POZO FRANCISCO VILLA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	0.0074	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0128RNL	OCBAL0128RNL-231120	POZO PALO BLANCO	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0247	0.0247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0129RNL	OCBAL0129RNL-231120	POZO CBTA 129	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0418	0.0418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0130RNL	OCBAL0130RNL-231120	POZO TLALAYO	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0342	0.0342	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0131RNL	OCBAL0131RNL-231120	POZO ATLACAHUALOYA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0325	0.0325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0132RNL	OCBAL0132RNL-241120	POZO GARZA AZUL	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0385	0.0385	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0133RNL	OCBAL0133RNL-241120	POZO GARZAS 5	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	<0.0015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0135RNL	OCBAL0135RNL-241120	POZO GARZAS 2	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0116	0.0116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0137RNL	OCBAL0137RNL-241120	REAL DE TEZOYUCA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0524	0.0524	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0138RNL	OCBAL0138RNL-241120	POZO LA CAMPIÑA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	<0.0015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0139RNL	OCBAL0139RNL-241120	POZO TEPETZINGO	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	<0.0015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0140RNL	OCBAL0140RNL-241120	POZO TESOROS DE TEZOYUCA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	0.0044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0141RNL	OCBAL0141RNL-241120	POZO COLORINES	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.033	0.033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0142RNL	OCBAL0142RNL-241120	POZO UNIDAD HABITACIONAL TEZOYUCA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.024	0.024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0143RNL	OCBAL0143RNL-241120	POZO LOS SAUCES	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0444	0.0444	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0144RNL	OCBAL0144RNL-251120	POZO COLINAS DEL ALTAR	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	<0.0015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0145RNL	OCBAL0145RNL-81220	MANANTIAL NIÑO PERDIDO	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0293	0.0293	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0146RNL	OCBAL0146RNL-81220	POZO TENEXTEPANGO	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0417	0.0417	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0149RNL	OCBAL0149RNL-81220	POZO TAXQUEÑITA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0327	0.0327	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0150RNL	OCBAL0150RNL-81220	POZO PÁJARO VERDE	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1313	0.1313	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0151RNL	OCBAL0151RNL-91220	POZO EL CEREZO	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0228	0.0228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL2778	OCBAL2778-301022	SAPAC SECTOR NO. 4 CHAMILPA UNIVERSIDAD	SUBTERRÁNEO	2022	<1.1	<3	0.86	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	139	139	Verde
1	OCBAL2785	OCBAL2785-201122	PLANCHUELAS	SUBTERRÁNEO	2022	7	7	3.93	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	306	306	Verde
1	OCBAL2788	OCBAL2788-201122	POZO LAS MORAS	SUBTERRÁNEO	2022	20	20	2.67	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	194	194	Amarillo
1	OCBAL2798	OCBAL2798-301022	POZO NO. 3 DE TETELCINGO (REFRIGERACION DE CUAU...	SUBTERRÁNEO	2022	9	9	1.06	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	NaN	NaN	Verde
1	OCBAL2809	OCBAL2809-301022	POZO PAJARITOS	SUBTERRÁNEO	2022	460000	460000	1.77	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	0.0131	0.0131	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	380	380	Rojo
1	OCBAL2810	OCBAL2810-301022	POZO COL. EMILIANO ZAPATA	SUBTERRÁNEO	2022	75	75	3.75	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0053	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	454	454	Verde
1	OCBAL2819	OCBAL2819-131122	BONANZA	SUBTERRÁNEO	2022	21	21	2.76	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0051	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	363	363	Verde
1	OCBAL2833	OCBAL2833-131122	TETECALITA-CHICONCUAC	SUBTERRÁNEO	2022	28	28	6.61	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0039	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	329	329	Verde
1	OCBAL2854	OCBAL2854-301022	POZO LA ALBORADA (CAMPESTRE ASTURIANO)	SUBTERRÁNEO	2022	43	43	2.2	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	NaN	NaN	Verde
1	OCBAL2855	OCBAL2855-301022	TEPALCINGO	SUBTERRÁNEO	2022	1500	1500	8.14	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0091	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	460	460	Rojo
1	OCBAL2857	OCBAL2857-250922	POZO TLAXIACO	SUBTERRÁNEO	2022	<1.1	<30	0.875	NaN	456.0	456	0.058	0.058	0.347	0.347	<0.01	0.006	<0.003	<0.00130148	0.008	0.008	<0.0005	<0.000201289	<0.005	<0.00154	384.3	384.3	Amarillo
1	OCBAL2858	OCBAL2858-250922	POZO N°6 TAMAZULAPAN	SUBTERRÁNEO	2022	<1.1	<30	1.188	NaN	565.8	565.8	5.477	5.477	0.146	0.146	<0.01	0.006	<0.003	<0.00130148	0.011	0.011	<0.0005	<0.000201289	<0.005	0.00346	501.5	501.5	Amarillo
1	OCBAL2866	OCBAL2866-161022	POZO HUAJUAPAN	SUBTERRÁNEO	2022	2400	2400	12.06	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	0.0255	0.0255	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	417	417	Rojo
1	OCBAL2868	OCBAL2868-250922	POZO SAN AGUSTIN ATENANGO	SUBTERRÁNEO	2022	<1.1	<30	0.371	NaN	312.0	312	0.099	0.099	0.002	0.002	<0.01	0.0025	<0.003	<0.00130148	0.012	0.012	<0.0005	<0.000201289	<0.005	<0.00154	289.5	289.5	Verde
1	OCBAL2875	OCBAL2875-301022	POZO MARISCALA DE JUAREZ	SUBTERRÁNEO	2022	<1.1	<3	2.93	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	247	247	Verde
1	OCBAL2877	OCBAL2877-250922	POZO CALIHUALA (BALSAS)	SUBTERRÁNEO	2022	<1.1	<30	0.346	NaN	405.0	405	0.146	0.146	0.023	0.023	<0.01	0.006	<0.003	<0.00130148	0.007	0.007	<0.0005	0.00044	<0.005	<0.00154	306.3	306.3	Verde
1	OCBAL6155	OCBAL6155-301022	POZO MIRADOR	SUBTERRÁNEO	2022	<1.1	<3	2.11	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	NaN	NaN	Verde
1	OCBAL6157	OCBAL6157-301022	POZO EL ZARCO DE YAUTEPEC	SUBTERRÁNEO	2022	75	75	NaN	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	297	297	Verde
1	OCBAL6158	OCBAL6158-301022	POZO 2 DE LA TOMA 3	SUBTERRÁNEO	2022	<1.1	<3	3.22	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	359	359	Verde
1	OCBAL6183	OCBAL6183-301022	POZO NORIA SAN MARCOS ARTEAGA	SUBTERRÁNEO	2022	<1.1	<3	1.49	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	308	308	Verde
1	OCBAL6184	OCBAL6184-231022	POZO NORIA TAMAZULA	SUBTERRÁNEO	2022	640000	640000	3.27	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	0.0095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	676	676	Rojo
1	OCBAL6185	OCBAL6185-231022	POZO NORIA TLAXIACO II	SUBTERRÁNEO	2022	39	39	1.69	NaN	NaN	NaN	0.305	0.305	<0.0015	<0.00021	<0.01	<0.0015	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	315	315	Amarillo
1	OCBAL6186	OCBAL6186-161022	POZO TIPO NORIA ABAJO LAS CAMPANAS	SUBTERRÁNEO	2022	11000	11000	9.75	NaN	NaN	NaN	<0.025	<0.0041	0.269	0.269	0.0203	0.0203	NaN	NaN	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	526	526	Rojo
1	OCCCN5217M1	OCCCN5217M1-021022	POZO SAN AGUSTIN	SUBTERRÁNEO	2022	<1.1	<10	10.93	NaN	1497.7	1497.7	0.067	0.067	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0035	<0.0005	<0.000201289	<0.005	<0.00154	496.5	496.5	Amarillo
1	OCCCN5218M1	OCCCN5218M1-180922	POZO LAS MARIAS	SUBTERRÁNEO	2022	24196	>24196	30.707	NaN	6098.0	6098	1.012	1.012	0.06	0.06	<0.01	0.00825	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1387.7	1387.7	Rojo
1	OCCCN5219M1	OCCCN5219M1-180922	POZO 47 LAS PALMAS	SUBTERRÁNEO	2022	<1.1	<10	9.114	NaN	1802.0	1802	0.312	0.312	0.005	0.005	0.3	0.3	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	475.7	475.7	Rojo
1	OCCCN5229M1	OCCCN5229M1-070822	POZO 2 RANCHO LAS HABAS	SUBTERRÁNEO	2022	<1.1	<10	19.161	NaN	942.0	942	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0094	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	580	580	Rojo
1	OCCCN5230M1	OCCCN5230M1-070822	POZO 2879 LA PARRITA	SUBTERRÁNEO	2022	10	10	9.89	NaN	497.4	497.4	<0.025	0.013	<0.0015	<0.00021	<0.01	0.0075	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	340	340	Verde
1	OCCCN5231M1	OCCCN5231M1-070822	POZO 1 RANCHO GRANDE	SUBTERRÁNEO	2022	<1.1	<10	5.648	NaN	377.2	377.2	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	286	286	Verde
1	OCCCN5233M1	OCCCN5233M1-070822	POZO VICENTE SUAREZ	SUBTERRÁNEO	2022	<1.1	<10	3.742	NaN	298.2	298.2	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	246	246	Verde
1	OCCCN5245M1	OCCCN5245M1-310722	POZO 4101 SAN FERNANDO	SUBTERRÁNEO	2022	<1.1	<10	0.55	NaN	264.4	264.4	<0.025	<0.0041	<0.0015	<0.00021	0.01	0.01	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	160	160	Verde
1	OCCCN5246M1	OCCCN5246M1-180922	POZO 14 SAN IGNACIO (SIDEAPA)	SUBTERRÁNEO	2022	10	10	7.59	NaN	751.2	751.2	<0.025	0.0096	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	581.7	581.7	Amarillo
1	OCCCN5247M1	OCCCN5247M1-180922	POZO 32 PANCHO VILLA (SIDEAPA)	SUBTERRÁNEO	2022	<1.1	<10	12.387	NaN	1074.4	1074.4	0.028	0.028	<0.0015	<0.00021	0.031	0.031	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	546.4	546.4	Rojo
1	OCCCN5248M1	OCCCN5248M1-180922	POZO 6 CASA DE LA CULTURA (SIDEAPA)	SUBTERRÁNEO	2022	<1.1	<10	9.793	NaN	524.4	524.4	0.027	0.027	0.004	0.004	0.021	0.021	<0.003	<0.00130148	<0.005	0.0024	<0.0005	<0.000201289	<0.005	<0.00154	292.9	292.9	Verde
1	OCCCN5249M1	OCCCN5249M1-180922	POZO 5 TRUJANO/URREA	SUBTERRÁNEO	2022	<1.1	<10	13.891	NaN	845.8	845.8	<0.025	0.013	<0.0015	<0.00021	0.023	0.023	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	444.6	444.6	Rojo
1	OCCCN5250M1	OCCCN5250M1-310722	POZO 7 LIBRES PICARDIAS	SUBTERRÁNEO	2022	<1.1	<10	5.562	NaN	719.6	719.6	<0.025	0.0098	<0.0015	<0.00021	0.035	0.035	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	326	326	Rojo
1	OCCCN5251M1	OCCCN5251M1-250922	POZO COL. VICTORIA (BOMBA 12 SIMAS)	SUBTERRÁNEO	2022	<1.1	<10	7.695	NaN	426.0	426	1.61	1.61	0.946	0.946	0.019	0.019	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	245.1	245.1	Amarillo
1	OCCCN5253M1	OCCCN5253M1-250922	POZO 1254 (BOMBA 72 SIMAS)	SUBTERRÁNEO	2022	<1.1	<10	14.911	NaN	650.3	650.3	2.092	2.092	0.407	0.407	0.02	0.02	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	330.3	330.3	Rojo
1	OCCCN5254M1	OCCCN5254M1-250922	POZO 4074 (BOMBA 50 SIMAS)	SUBTERRÁNEO	2022	<1.1	<10	30.167	NaN	1075.0	1075	<0.025	0.023	<0.0015	0.001	0.025	0.025	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	513.1	513.1	Rojo
1	OCCCN5256M1	OCCCN5256M1-250922	POZO 3704 (BOMBA 31 SIMAS)	SUBTERRÁNEO	2022	<1.1	<10	4.674	NaN	524.6	524.6	0.052	0.052	<0.0015	<0.00021	0.025	0.025	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	295	295	Verde
1	OCCCN5257M1	OCCCN5257M1-250922	POZO 336 (BOMBA 35 SIMAS)	SUBTERRÁNEO	2022	<1.1	<10	5.432	NaN	560.4	560.4	0.029	0.029	<0.0015	<0.00021	0.024	0.024	<0.003	<0.00130148	<0.005	0.00375	<0.0005	<0.000201289	<0.005	<0.00154	326.2	326.2	Verde
1	OCCCN5258M1	OCCCN5258M1-180922	POZO EL QUEMADO	SUBTERRÁNEO	2022	10	10	1.599	NaN	303.0	303	<0.025	0.0082	<0.0015	<0.00021	0.024	0.024	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	147.5	147.5	Verde
1	OCCCN5260M1	OCCCN5260M1-180922	POZO GRANJA RIOS	SUBTERRÁNEO	2022	1160	1160	16.28	NaN	1927.4	1927.4	0.041	0.041	0.002	0.002	0.04	0.04	<0.003	<0.00130148	<0.005	0.0028	<0.0005	<0.000201289	<0.005	<0.00154	818.5	818.5	Rojo
1	OCCCN5262M1	OCCCN5262M1-180922	POZO CNA 4840	SUBTERRÁNEO	2022	1722	1722	2.883	NaN	340.0	340	0.705	0.705	0.035	0.035	0.081	0.081	<0.003	<0.00130148	<0.005	0.0023	<0.0005	<0.000201289	<0.005	<0.00154	101.8	101.8	Rojo
